"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"1D1B43C4-0088-4","968B2DBB-F8F9-4","5D6395DB-2701-4","US","TX","113","33.594649","-96.381515","0","5000","1104","USD","BFR;MM1;BBF","0.0","0.0","100000.0","0.0","BFR;MM1;BBF"
"FBCCD846-7FC0-4","91B7892E-86B5-4","DA72979E-C582-4","US","TX","113","33.624465","-96.580345","0","5000","1104","USD","BFR;MM1;BBF","0.0","0.0","250000.0","0.0","BFR;MM1;BBF"
"0C812E99-C0ED-4","0A1BDB66-0DE8-4","80C540FE-6653-4","US","TX","113","33.624465","-96.580345","0","5000","1104","USD","XX1;ZZ1","0.0","0.0","250000.0","0.0","XX1;ZZ1"
"8842A585-08A5-4","A54EFFC7-07F4-4","65C7F3D0-8626-4","US","CA","75","38.521865","-122.039245","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1260000.0","0.0","0.0","432000.0","BFR;XX1;MM1;BBF;ZZ1"
"633B0285-CBF4-4","364437BB-EEA5-4","703FA0FA-FDAB-4","US","CA","75","38.530234","-122.023704","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1300000.0","0.0","0.0","432000.0","BFR;XX1;MM1;BBF;ZZ1"
"993359D3-B585-4","07D3DDAB-FBB6-4","59B8588F-5DAA-4","US","CA","75","38.511092","-122.048805","1926","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1014600.0","0.0","0.0","159313.55","BFR;XX1;MM1;BBF;ZZ1"
"CE14B3E8-9469-4","5A6425C1-EE37-4","48939B5D-62A0-4","US","CA","75","38.54032","-122.05017","1930","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1635900.0","0.0","0.0","504000.0","BFR;XX1;MM1;BBF;ZZ1"
"5DDBB66A-D6CE-4","0A44C3AC-0FCD-4","8C3B3345-721C-4","US","CA","75","38.510329","-122.039749","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3729600.0","0.0","0.0","1020000.0","BFR;XX1;MM1;BBF;ZZ1"
"DEC7FCEA-CF03-4","E7E954F2-B5F0-4","EEAF1C13-58DB-4","US","CA","75","38.508426","-122.033393","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3120000.0","0.0","0.0","624000.0","BFR;XX1;MM1;BBF;ZZ1"
"D55157A6-164F-4","34F78D6C-054A-4","D6A581A7-BED9-4","US","CA","75","38.499934","-122.034088","1912","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2760000.0","0.0","0.0","624000.0","BFR;XX1;MM1;BBF;ZZ1"
"99A57ED1-ABE3-4","1DEBDD4D-4FF6-4","6E540C87-AB5D-4","US","MN","53","45.740134","-92.991935","2017","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","26765300.0","0.0","780668.0","4907160.0","BFR;XX1;MM1;BBF;ZZ1"
"01261865-9229-4","45DCE6E5-4030-4","F65DBD61-4602-4","US","MN","53","45.740134","-92.991935","2017","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4566770.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"0BB21528-2930-4","11B53AAF-9E31-4","E32C7D4A-F0E0-4","US","TN","37","36.909236","-86.222747","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","43591535.0","0.0","0.0","8600000.0","BFR;XX1;MM1;BBF;ZZ1"
"A5275FB7-5448-4","1E09C2C6-BE56-4","1550F911-496E-4","US","TN","65","35.849116","-84.82492","2003","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","21587475.0","0.0","85000.0","3509671.0","BFR;XX1;MM1;BBF;ZZ1"
"F0ED5346-6CE2-4","9242C6F1-605C-4","874B7CB4-E629-4","US","CO","31","40.468341","-104.574806","1973","555401","1055","USD","XX1;ZZ1","10290400.0","0.0","100000.0","1000000.0","XX1;ZZ1"
"3A9997EF-7605-4","553964C8-38ED-4","52C2D668-3E62-4","US","CO","1","40.584315","-104.587966","1969","555401","1055","USD","XX1;ZZ1","10490700.0","0.0","100000.0","1000000.0","XX1;ZZ1"
"B8B47C3F-DA80-4","6AE47908-CC11-4","C9431BE3-B9B2-4","US","MA","25","43.104396","-70.647232","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","291000.0","0.0","0.0","80000.0","BFR;XX1;MM1;BBF;ZZ1"
"173B5374-D0F9-4","19D26391-BD6A-4","5EDD9E11-A787-4","US","MA","25","43.114707","-70.649726","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","324300.0","0.0","0.0","84000.0","BFR;XX1;MM1;BBF;ZZ1"
"E609343B-3BD2-4","A0BF4621-DE44-4","C3F03FA7-4E23-4","US","CA","75","38.512797","-122.034103","1929","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","956000.0","0.0","0.0","158098.97","BFR;XX1;MM1;BBF;ZZ1"
"7DD3B849-C676-4","1A15DFF9-C8C0-4","7394CCAE-43D0-4","US","MA","25","43.11069","-70.646583","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","324000.0","0.0","0.0","95000.0","BFR;XX1;MM1;BBF;ZZ1"
"9A54FD31-A2BC-4","989336FE-8900-4","0728088C-1716-4","US","MA","25","43.111743","-70.649978","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","478400.0","0.0","0.0","113000.0","BFR;XX1;MM1;BBF;ZZ1"
"8E31A5EC-475A-4","F530E2C9-5345-4","C13BF028-B74F-4","US","MA","25","43.068625","-70.665496","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","334800.0","0.0","0.0","54000.0","BFR;XX1;MM1;BBF;ZZ1"
"200A310F-70D6-4","0CEB585F-0BBF-4","BB5385A1-7E03-4","US","CO","101","38.981411","-104.193657","1982","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1930290.0","0.0","779150.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"5D1E62DB-69FE-4","8845BC4F-B874-4","640E0B50-5C68-4","US","FL","73","31.190025","-83.891724","1980","5000","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1902912.0","0.0","804560.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"FBA39F83-6C45-4","6D92BA41-F2E8-4","14536EB9-1D2C-4","US","CA","17","39.466014","-120.397255","1966","5050","1104","USD","QEQ;QLS;QTS","1994200.0","0.0","713000.0","0.0","QEQ;QLS;QTS"
"2261070B-82CC-4","7D9FA208-6BD7-4","57086969-1E97-4","US","CA","17","39.466014","-120.397255","1966","5050","1104","USD","OO1;OO1","1994200.0","0.0","713000.0","0.0","OO1;OO1"
"FACCD23C-0B3B-4","7BB95D74-DE27-4","980CD958-A3B2-4","US","CT","1","42.106529","-73.02507","0","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1972872.0","0.0","734280.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"F323AAF7-5E0B-4","5EE1C507-F560-4","9E2C8511-87EE-4","US","GA","89","34.5382","-83.802696","0","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1902648.0","0.0","804490.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"8BC057C8-8D3E-4","79CDF4B7-D298-4","3881B086-2DAA-4","US","TX","361","30.828592","-93.358063","2007","5100","1104","USD","OO1;OO1","1936224.0","0.0","770610.0","0.0","OO1;OO1"
"B960510C-8C15-4","2DF31145-8AE0-4","BB63E617-A4C4-4","US","CA","59","34.505453","-117.447475","1997","5000","1104","USD","QEQ;QLS;QTS","1993524.0","0.0","712860.0","0.0","QEQ;QLS;QTS"
"DA437707-CC46-4","E72304AB-A5A8-4","19663598-A285-4","US","CA","41","38.660077","-122.129213","1990","5000","1104","USD","WSS;BFR;XX1;WSS;WW2;MM1;BBF;ZZ1","1450504.0","0.0","1253810.0","0.0","WSS;BFR;XX1;WSS;WW2;MM1;BBF;ZZ1"
"FB84A517-7C32-4","7A8A63EF-950A-4","2FEB042C-6BA0-4","US","CA","41","38.660077","-122.129213","1990","5000","1104","USD","QEQ;QLS;QTS","1450504.0","0.0","1253810.0","0.0","QEQ;QLS;QTS"
"321AB561-CF5D-4","E3053BBF-1BDC-4","55C9F2B3-7698-4","US","CA","41","38.660077","-122.129213","1990","5000","1104","USD","OO1;OO1","1450504.0","0.0","1253810.0","0.0","OO1;OO1"
"B58D9810-11FD-4","A642E6EB-BEE5-4","477ABFAA-6530-4","US","FL","101","29.099889","-81.800392","2000","5000","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1644944.0","0.0","1057540.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"E0139566-4E5A-4","F66E9209-452A-4","21F5CDF9-8B56-4","US","NY","67","43.783268","-75.675468","0","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1954004.0","0.0","745190.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"8372F764-4E14-4","C091092C-C956-4","FD57FF12-D45E-4","US","OR","71","46.035511","-122.585655","0","5105","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1966194.0","0.0","732810.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"F47AE467-A157-4","A2D46501-7B2D-4","465C1C8A-600A-4","US","FL","99","27.441364","-79.7295","1980","5100","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1893936.0","0.0","802180.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"8ADF3A0C-2866-4","EEE9DF40-EB80-4","46CB9410-A905-4","US","CA","53","36.946544","-120.741295","1992","5050","1104","USD","QEQ;QLS;QTS","1984398.0","0.0","710970.0","0.0","QEQ;QLS;QTS"
"04A78C5B-770D-4","15BFC011-24A4-4","F2F200DA-FE2A-4","US","SC","77","35.427268","-82.455287","1989","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1892616.0","0.0","801830.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"96295FD2-8BD7-4","B3E337AF-A0EA-4","59E1B918-A44D-4","US","PA","101","40.678386","-74.757217","0","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1960668.0","0.0","727560.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"FFE45F24-8407-4","C02ED74C-48B0-4","DD501CB5-0689-4","US","SC","57","35.462412","-80.386464","0","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1885488.0","0.0","799940.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"12BDCAFE-C0D3-4","90BA2C89-A71A-4","F85E91A2-7C47-4","US","CA","87","37.709003","-121.576225","0","5150","1104","USD","QEQ;QLS;QTS","1864746.0","0.0","819216.0","0.0","QEQ;QLS;QTS"
"69166879-C8CE-4","A1B8E887-644C-4","E29AAC7F-36FA-4","US","MN","53","45.64785","-92.834221","1928","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1916352.0","0.0","765780.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"BA8ED187-913F-4","FADF65D2-7782-4","9A6B9693-3A57-4","US","NM","43","35.966857","-106.263802","2007","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","2681570.0","0.0","0.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"781EA8F0-AB89-4","E38D102D-3373-4","0421ABF2-5D03-4","US","MN","67","45.838294","-94.654726","1976","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1915776.0","0.0","765640.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"83FA2F72-EA74-4","75F591ED-6712-4","3E2A13ED-3C41-4","US","PA","17","40.869277","-74.495392","0","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1953927.0","0.0","726090.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"71491A82-5652-4","AE8E401D-9786-4","64B21234-8D02-4","US","NE","109","41.506767","-96.293686","0","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1911168.0","0.0","764520.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"75EB5CD1-31B7-4","F717B7FF-693A-4","6EF8E2BD-A2B6-4","US","IA","153","42.467323","-93.196327","1995","5150","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1910880.0","0.0","764450.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"AA86173B-2BD6-4","D43E8063-D6B2-4","4C709C1C-9D46-4","US","AZ","19","32.942192","-110.579147","1960","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1910592.0","0.0","764380.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"17A4B7FD-5EF0-4","15489A7A-EE85-4","4F731BF2-952B-4","US","CA","59","34.418048","-117.464905","1990","555402","1104","USD","QEQ;QLS;QTS","10684784.0","0.0","8827270.0","0.0","QEQ;QLS;QTS"
"0610FA03-8047-4","88D447AE-13C1-4","2D562B60-19FE-4","GB","NE","NE61 4","55.952961","-1.642413","0","5000","1300","EUR","WSS;QEQ;QFF;OO1;OO1;QSL;XX1;WSS;WW2;MM1;QTS;ZZ1","230000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;OO1;QSL;XX1;WSS;WW2;MM1;QTS;ZZ1"
"0D5B6607-AFCA-4","DA6AE3FD-6EC5-4","C85CA795-1F52-4","ID","","3327","-6.216192","109.832084","0","5000","1102","USD","WSS;QEQ;QFF;OO1;BFR;OO1;QSL;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","0.0","0.0","140000000.0","0.0","WSS;QEQ;QFF;OO1;BFR;OO1;QSL;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"586991FA-5EAB-4","D50029ED-1D28-4","D6C7D928-DCFC-4","DE","","13058","54.560428","11.716147","0","5000","1151","EUR","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1","425000000.0","0.0","0.0","0.0","WSS;QEQ;QFF;OO1;QLS;BFR;OO1;QSL;XX1;WSS;WW2;QTS;BBF;ZZ1"
"02C38A7B-3586-4","D7F705B4-7B53-4","3D446413-0886-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"0650942E-939F-4","B79C2336-D780-4","0DD9388B-BF99-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"2BFA4B47-C153-4","CAAEC17B-8827-4","1D0407D5-B027-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","28656000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"B45815EF-86A5-4","B36E0E93-3911-4","54970402-6A38-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","17034400.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"0212D940-C48B-4","8A116937-B80C-4","DC154577-BA25-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","13372800.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"BE07A001-55CD-4","1F5D5646-9CBA-4","B4BCE185-0489-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","3247680.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"0BEBF528-E883-4","30C9C08B-DF11-4","FCB96259-0325-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"CED44724-25DF-4","99D6352B-F736-4","7A24D0B6-E3DF-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"C9A132E3-5AC3-4","3521FD4B-9AC8-4","894F5F16-F700-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","31044000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"EAF63761-2A48-4","94E9F15D-5F6B-4","39CE66F5-7E3F-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"BBD5E7D0-2DA8-4","8248B5B6-28AE-4","D2BC0DDF-8F08-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","27064000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"4A052C01-46AB-4","9DDA2C7B-F8A7-4","45AEC609-5791-4","CA","48","T0P","56.272462","-110.496207","0","5000","2450","USD","BFR;XX1;MM1;BBF;ZZ1","597000000.0","0.0","0.0","236962832.0","BFR;XX1;MM1;BBF;ZZ1"
"AD4D0217-D271-4","6767B04E-F72B-4","2E11C6FC-9B0F-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","22288000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"1AFB193F-9B84-4","2C82355F-2BCC-4","C1433F3E-AC79-4","CA","48","T0P","56.272462","-110.496207","0","5000","2450","USD","BFR;XX1;MM1;BBF;ZZ1","539671056.34","0.0","0.0","336938840.0","BFR;XX1;MM1;BBF;ZZ1"
"1A71949A-0DDC-4","A151EE9D-92E7-4","5198C5BE-159D-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"31D1738F-BC53-4","A450188C-37CD-4","01EB5A6A-CCEB-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","31840000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"9BA11968-49B3-4","4EEE4D92-EE78-4","B12ED995-936A-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","31044000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"90A08DA2-D743-4","41785216-A5C0-4","FCF95E52-4C74-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"35A38E33-E7A1-4","47998E74-533C-4","B6A3FA83-15B2-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","25074000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"65983628-C4D2-4","498CD5C0-36D1-4","CFE0608D-0A44-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"07A2F3A1-EE89-4","6B8197E4-7876-4","93C54E0F-3916-4","CA","48","T0P","56.272462","-110.496207","0","5000","1158","USD","BFR;XX1;MM1;BBF;ZZ1","29452000.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"14B2076A-0210-4","8A8640D3-9895-4","698C03E4-2CAE-4","US","OK","17","36.269332","-97.710393","0","5000","2600","USD","WSS;OO1;BFR;OO1;XX1;WSS;MM1;BBF;ZZ1","280000000.0","0.0","0.0","163113267.0","WSS;OO1;BFR;OO1;XX1;WSS;MM1;BBF;ZZ1"
"74C7CE73-E7C6-4","38051649-2914-4","4110A16B-C4ED-4","US","OK","73","36.508162","-97.353063","0","5000","2600","USD","WSS;OO1;BFR;OO1;XX1;WSS;MM1;BBF;ZZ1","345000000.0","0.0","0.0","288326069.0","WSS;OO1;BFR;OO1;XX1;WSS;MM1;BBF;ZZ1"
"6D172443-4B33-4","201706A5-0FD0-4","2641FA73-CB12-4","KR","","","35.838498","129.430606","0","5000","1102","USD","QFF;MM1","0.0","0.0","2500000.0","0.0","QFF;MM1"
"6FF829EA-AA99-4","C173E963-D389-4","78C9DEA9-B92C-4","US","CA","75","38.509337","-122.019348","1929","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","750500.0","0.0","0.0","418000.0","BFR;XX1;MM1;BBF;ZZ1"
"9C54F7D9-1127-4","07AED326-28C0-4","45C24148-0B72-4","US","TX","113","33.590941","-96.601181","1979","5050","1055","USD","BFR;MM1;BBF","11789440.0","0.0","50000.0","1800000.0","BFR;MM1;BBF"
"951BAE47-7F87-4","75BA7F9A-F2F4-4","C01F9FDD-A1C0-4","US","TX","113","33.590941","-96.601181","1979","5050","1055","USD","XX1;ZZ1","11789440.0","0.0","50000.0","1800000.0","XX1;ZZ1"
"0A173055-7CCA-4","5CDC6346-C35E-4","35046D0B-AE9C-4","US","CA","75","38.511062","-122.043121","1920","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","487500.0","0.0","0.0","43222.0","BFR;XX1;MM1;BBF;ZZ1"
"6906F74D-07CB-4","D6CE3E4C-00CC-4","EA16B334-FF12-4","US","CA","85","38.057952","-121.558281","1960","555451","1104","USD","QEQ;QLS;QTS","2672904.0","0.0","0.0","0.0","QEQ;QLS;QTS"
"D5B076A9-0CD3-4","B37064CB-2EA8-4","1E20CBC9-2F64-4","US","NE","55","42.035015","-95.60627","0","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1906560.0","0.0","763400.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"4B75C056-F875-4","439899A1-2A4D-4","AA2BACA8-6972-4","US","KS","141","40.178218","-98.569099","2005","5105","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1941072.0","0.0","727280.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"959104C5-CFF9-4","A0BB7F7A-6E26-4","9B1045FE-F5BA-4","US","CA","13","38.605007","-121.682274","1963","5000","1104","USD","QEQ;QLS;QTS","1929624.0","0.0","737140.0","0.0","QEQ;QLS;QTS"
"DBB6A827-AADA-4","2D466049-0709-4","CEF613B4-7AD3-4","US","MN","169","44.79153","-91.303619","1978","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1903392.0","0.0","762630.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"2260E9B3-AA58-4","F5BE4B93-67F6-4","7DFCFCB4-FC56-4","US","CO","31","40.478372","-104.597883","1987","5150","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","14823852.0","0.0","4440317.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"B60D45A3-465C-4","C901C00D-A1A9-4","045AEC48-E6A9-4","US","NJ","21","40.955898","-74.341812","1968","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1936272.0","0.0","722240.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"1874D165-AFAC-4","03EE1277-4A40-4","2A2151A8-2E2E-4","US","TX","201","30.582614","-94.946465","1980","5100","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1893600.0","0.0","760250.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"20C990A2-34FC-4","0D08715B-A3E1-4","75228DBA-B33D-4","US","SC","79","34.733253","-80.629516","1965","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1860144.0","0.0","793220.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"8A2B6B60-631D-4","EB5623CC-187D-4","36B135DE-8748-4","US","TX","39","30.134801","-94.858368","1952","5100","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1892736.0","0.0","760040.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"BACC3ABC-D4FC-4","79AE273A-DC32-4","133463D2-742E-4","US","NM","49","36.393772","-105.573891","2000","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1883232.0","0.0","757730.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"F010B8E2-3C80-4","D059817A-1ED3-4","EFDFA427-689A-4","US","CA","85","38.070022","-121.506371","0","5000","1104","USD","QEQ;QLS;QTS","1413544.0","0.0","1224410.0","0.0","QEQ;QLS;QTS"
