ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
390FF264-F360-4,225B2D52-45DB-4,EF0AF8A2-C1C1-4,B,,USD,LON,29/03/19,3AC91C2B-7382-4,NULL,03/04/19,2019-05-01,2020-04-30,,EB2,LON,A4481AEF-6D68-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,EC2F15DE-6932-4
F1A24638-9297-4,81BF0F6F-1D9E-4,2763248C-6C16-4,B,,USD,LON,29/03/19,0234E464-617B-4,NULL,03/04/19,2019-05-01,2020-04-30,,D09,LON,75103F2C-B48F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,0E49DB2E-02CF-4
FC013BBB-7804-4,6B0D164B-72D4-4,705817A5-E3AC-4,B,,USD,LON,29/03/19,BFCB477D-61F5-4,NULL,03/04/19,2019-05-01,2020-04-30,,D7B,LON,0D6EF2AD-C9C7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,7AF3B228-44B3-4
2BBB600B-F654-4,BC5C80B3-0429-4,BE3883D4-B243-4,B,,USD,LON,29/03/19,4B4FF00B-105F-4,NULL,03/04/19,2019-05-01,2020-04-30,,E86,LON,BBB05F4B-6BF6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,8D3CE1A9-643A-4
75D35418-B12B-4,1740ED55-9FA6-4,B1D821D0-C92F-4,B,,USD,LON,29/03/19,2451B05B-C674-4,NULL,03/04/19,2019-05-01,2020-04-30,,B4D,LON,30C392C8-FCB8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,3C4BBB00-B92A-4
83ED6568-4EBD-4,8575A0AD-86D9-4,129DFEA0-CDA3-4,B,,USD,LON,29/03/19,36D8CB83-4A29-4,NULL,03/04/19,2019-05-01,2020-04-30,,A85,LON,1851A4DB-1B12-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,78185BE5-D5B0-4
A910373C-5AD6-4,ACE7104F-8D75-4,58DCC095-1365-4,B,,USD,LON,29/03/19,4FACE9A3-F250-4,NULL,03/04/19,2019-05-01,2020-04-30,,2EF,LON,0D268A5B-4260-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,AC86716C-1C63-4
B53FB226-BFF6-4,E7092D7F-313E-4,B0578942-31FA-4,B,,USD,LON,29/03/19,D8BAFE69-0129-4,NULL,03/04/19,2019-05-01,2020-04-30,,3C0,LON,3DBA9D5C-2CF8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,716E16DA-4967-4
D789DABF-7489-4,E8086332-5974-4,8B4C2CB7-3F19-4,B,,USD,LON,14/02/19,EC77C2C1-538E-4,NULL,14/02/19,2019-07-01,2020-06-30,,AA9,LON,E614E068-E486-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,5000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,0D2E4BE8-8BBA-4
4F64CD65-C219-4,7EA8A311-D47A-4,CC579D60-E939-4,B,,USD,LON,14/02/19,74E75C99-705A-4,NULL,14/02/19,2019-07-01,2020-06-30,,969,LON,2A7B9611-A54D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,5000000,1,0,0,0,0,0,0,0,0,0.09,125000000,E,0,0,275000000,4C1C8BA3-4FAD-4
206DE6C5-8F8F-4,008DEF58-089D-4,EA0BFA5A-7333-4,B,,USD,LON,14/02/19,56A90C4D-EF4F-4,NULL,14/02/19,2019-07-01,2020-06-30,,93D,LON,FC595270-6A85-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,D68BBE0E-4F50-4
2CDFE3B5-102B-4,E92BA40A-7267-4,9CE01879-F9FF-4,B,,USD,LON,14/02/19,D0CE22D5-4166-4,NULL,14/02/19,2019-07-01,2020-06-30,,1B1,LON,8421270F-9809-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,9D94B7F6-5145-4
A41F6A0F-8DF4-4,DC5C7778-90F2-4,76550939-641D-4,B,,USD,LON,14/02/19,B57554A8-9D25-4,NULL,14/02/19,2019-07-01,2020-06-30,,B43,LON,9D981FCB-4CAD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,318F0E51-9B3A-4
6C5D6188-F590-4,7660079E-73E3-4,C70B1242-89F0-4,B,,USD,LON,14/02/19,53452B15-0312-4,NULL,14/02/19,2019-07-01,2020-06-30,,98,LON,09B52679-2309-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,5A9F0DA6-3D91-4
D3F2A8FC-238E-4,70DD0654-5A98-4,CEE51946-9B88-4,B,,USD,LON,14/02/19,9D8111FD-466A-4,NULL,14/02/19,2019-07-01,2020-06-30,,255,LON,1ECB3F30-F0F8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,FF1B09F1-356D-4
AE31261D-C730-4,927B6338-5794-4,B95A0568-8312-4,B,,USD,LON,14/02/19,BA2B7C6E-B417-4,NULL,14/02/19,2019-07-01,2020-06-30,,46D,LON,A359D9D1-27A1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,7A9E5B9E-9854-4
F7227075-DE52-4,66B76204-9938-4,9DCACC32-3940-4,B,,USD,LON,14/02/19,383B9565-AFB0-4,NULL,14/02/19,2019-07-01,2020-06-30,,6C5,LON,76A4C5B9-83DF-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,390F9623-E3CC-4
52CD0AD3-DCA1-4,015F1E9D-ED05-4,F44FBDB4-2B80-4,B,,USD,LON,14/02/19,76DC2360-5C40-4,NULL,14/02/19,2019-07-01,2020-06-30,,D3B,LON,6A5DA386-0303-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,25930D9B-8CB8-4
EFF654B0-4C94-4,85D8D707-9E3A-4,39F89A07-1C13-4,B,,USD,LON,14/02/19,E8C9CFBC-0E36-4,NULL,14/02/19,2019-07-01,2020-06-30,,881,LON,46F484BA-FCC7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,94EEF319-3727-4
0A0FB9EB-C9AC-4,3564D6E0-8AB4-4,63EB4D94-424D-4,B,,USD,LON,14/02/19,8EAF330A-AD84-4,NULL,14/02/19,2019-07-01,2020-06-30,,9C5,LON,5883314D-E39C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,26B7C35F-78AE-4
C36B6675-80C0-4,4DDF8D9A-68E3-4,F4CE4FD5-E7E1-4,B,,USD,LON,14/02/19,047DB0D4-2BFC-4,NULL,14/02/19,2019-07-01,2020-06-30,,39B,LON,36E1EC62-4B35-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,AAB24AB7-E992-4
BF4061FF-28C2-4,BE245699-51FB-4,21A7C460-F123-4,B,,USD,LON,14/02/19,04AC6113-8AC5-4,NULL,14/02/19,2019-07-01,2020-06-30,,EF2,LON,60BEEBDC-8725-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,D9DE357B-32E7-4
9F8721D1-F084-4,BA44405B-7E98-4,6CE3C6E8-06F5-4,B,,USD,LON,14/02/19,175D9359-CE35-4,NULL,14/02/19,2019-07-01,2020-06-30,,BD2,LON,85BC9FD6-B70E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,A347D975-C6EE-4
C132ECA9-861C-4,F777BBA2-C5E7-4,764505F0-EC5D-4,B,,USD,LON,14/02/19,905BE5D5-D13B-4,NULL,14/02/19,2019-07-01,2020-06-30,,48C,LON,7536D5F6-CD85-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,A0056172-4421-4
97C5A624-88B4-4,2DD628F7-4C3E-4,8DA91A1F-4603-4,B,,USD,LON,14/02/19,89E6DAFB-E028-4,NULL,14/02/19,2019-07-01,2020-06-30,,DFB,LON,C9AFE765-3458-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,56FB259E-30B4-4
E2A77A76-E665-4,44456262-80E2-4,18061C78-F9D5-4,B,,USD,LON,14/02/19,784F3A02-9CEC-4,NULL,14/02/19,2019-07-01,2020-06-30,,408,LON,23EDBCFD-18A4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,3201D41D-ABD9-4
DC27BAF2-33B5-4,9EE6C359-80F4-4,93D25E6A-D16A-4,B,,USD,LON,14/02/19,8E824E32-0E8C-4,NULL,14/02/19,2019-07-01,2020-06-30,,43D,LON,60ADE9D3-5328-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,7DC89C55-4DAC-4
8665689E-1522-4,56D5CC90-C2AB-4,224FB3BD-12DF-4,B,,USD,LON,14/02/19,753BA42D-0B08-4,NULL,14/02/19,2019-07-01,2020-06-30,,626,LON,986AA489-FDC4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,1C96A5BE-6A4F-4
28B93882-1CE3-4,A6796069-EFC4-4,BAFB664B-B887-4,B,,USD,LON,14/02/19,1374679C-F4B0-4,NULL,14/02/19,2019-07-01,2020-06-30,,DFB,LON,B7F9910C-EA90-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,302002CB-314D-4
FEF8194C-1E80-4,5D01519A-0EA4-4,DF9F9F71-3AFD-4,B,,USD,LON,14/02/19,90B36415-71F8-4,NULL,14/02/19,2019-07-01,2020-06-30,,304,LON,FF1CC699-1611-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,825083C2-EF9E-4
031D8E13-B876-4,F36BB465-23EB-4,0F5A27CE-87A0-4,B,,USD,LON,14/02/19,9DEA3EAD-AE97-4,NULL,14/02/19,2019-07-01,2020-06-30,,DF6,LON,AE5D6BAF-EDF7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,EAE2DFB5-8ECC-4
E3116BD3-7AE1-4,3313E479-4E35-4,9CC51EBB-6B07-4,B,,USD,LON,14/02/19,B422C498-7633-4,NULL,14/02/19,2019-07-01,2020-06-30,,344,LON,E7E36284-BE2F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,33EB5C69-B1F9-4
BABE8324-DBFB-4,B0BED4FC-35FF-4,816E750A-C4CE-4,B,,USD,LON,14/02/19,7614F61B-59C9-4,NULL,14/02/19,2019-07-01,2020-06-30,,708,LON,F58AFA94-7AE2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,0B43023B-116E-4
0E5F9401-901E-4,AFF70566-58C6-4,6176C246-760B-4,B,,USD,LON,14/02/19,635FC217-453A-4,NULL,14/02/19,2019-07-01,2020-06-30,,8FE,LON,78F29118-80F5-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,B14CA279-5E54-4
4EBF2EFE-43BF-4,52108F55-309D-4,84A878B8-A2ED-4,B,,USD,LON,14/02/19,F1395F0D-2156-4,NULL,14/02/19,2019-07-01,2020-06-30,,393,LON,1625AF5E-212E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,10000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,1BBF8B9D-5A6A-4
12C34BCB-F6BF-4,0239590D-5861-4,9ECADBD1-B924-4,B,,USD,LON,14/02/19,2D05CAB4-0B81-4,NULL,14/02/19,2019-07-01,2020-06-30,,671,LON,74717696-6A61-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,A78002BD-A214-4
0F3DD853-0F1D-4,E0D235E0-4591-4,D240D731-D914-4,B,,USD,LON,14/02/19,595D7649-3CB9-4,NULL,14/02/19,2019-07-01,2020-06-30,,720,LON,5DDF146E-8E4B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,9375BBF3-7999-4
6C3A1186-C6C6-4,F7546E9B-EC64-4,FACBFDCF-AE32-4,B,,USD,LON,14/02/19,697021B8-DFF7-4,NULL,14/02/19,2019-07-01,2020-06-30,,F7F,LON,5CEF9383-BD5A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,ACD8F208-66B3-4
34CDDDCF-43E0-4,135DF891-A884-4,D71507BF-9B7D-4,B,,USD,LON,14/02/19,407C346C-E307-4,NULL,14/02/19,2019-07-01,2020-06-30,,973,LON,935B1ED1-1EDB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,3ADFA6F3-DDD7-4
455E0C04-7D5B-4,8A454F7E-BD00-4,52E75E37-831D-4,B,,USD,LON,14/02/19,A1A71709-2C96-4,NULL,14/02/19,2019-07-01,2020-06-30,,5C7,LON,37AF0B8F-60E3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,13875539-6D92-4
3CA396CA-8620-4,25F045FD-CD97-4,8A745017-E06F-4,B,,USD,LON,14/02/19,D128A18C-D259-4,NULL,14/02/19,2019-07-01,2020-06-30,,47D,LON,8AAB25C2-177A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,CB26EA3D-E9DE-4
44497758-6BC7-4,71AE76C4-734C-4,3AC400E9-CC3D-4,B,,USD,LON,14/02/19,46B6888E-3CAE-4,NULL,14/02/19,2019-07-01,2020-06-30,,57E,LON,5155A327-D3C2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,E933DFCC-C069-4
4B0006DC-C6B8-4,7CC5F985-64C4-4,19135382-EC9C-4,B,,USD,LON,14/02/19,D99BE8D7-DC14-4,NULL,14/02/19,2019-07-01,2020-06-30,,EC5,LON,D8A8EE9B-D298-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,8687DF00-9443-4
C3E2E468-3E56-4,F697B5F6-B588-4,2C1850CF-DE4C-4,B,,USD,LON,14/02/19,7AA375A2-03E7-4,NULL,14/02/19,2019-07-01,2020-06-30,,3F5,LON,C2DBE379-7FD2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,B7AF9A19-A32C-4
AC7BB346-2DBA-4,81434BCF-598F-4,BB121E6C-99C3-4,B,,USD,LON,14/02/19,C6068908-F7C5-4,NULL,14/02/19,2019-07-01,2020-06-30,,C37,LON,FAFBEDBC-8F7A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,B6B46799-E488-4
B7DEEC8A-664F-4,B9368D7C-BEB8-4,ECE1D660-C6EF-4,B,,USD,LON,14/02/19,FFC449D8-4CF5-4,NULL,14/02/19,2019-07-01,2020-06-30,,49F,LON,E79EADAA-1E11-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,4E30E6F7-593E-4
8B688563-6A53-4,938319E1-3395-4,37F9A365-4F79-4,B,,USD,LON,14/02/19,B361364D-B49F-4,NULL,14/02/19,2019-07-01,2020-06-30,,EF5,LON,2A3DF548-DD66-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,1266D52B-5689-4
5B327E3A-DFF7-4,8AECC94A-8A44-4,2411E498-3964-4,B,,USD,LON,14/02/19,AFBBE336-C465-4,NULL,14/02/19,2019-07-01,2020-06-30,,5FD,LON,AE1CEAE5-6923-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,16731F61-8075-4
B9BF0EE7-4A8D-4,60613BAE-68FA-4,82052791-2559-4,B,,USD,LON,14/02/19,44B61A53-36A5-4,NULL,14/02/19,2019-07-01,2020-06-30,,7.00E+08,LON,3350235F-9443-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,0B67B815-0AC2-4
67245A71-4809-4,261BDC0D-AF31-4,B1095196-869D-4,B,,USD,LON,14/02/19,9B36F56C-D4FA-4,NULL,14/02/19,2019-07-01,2020-06-30,,DD4,LON,E700788D-4D94-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,8DAB7954-526A-4
EC1A59FD-2ADC-4,9F1D9CB4-BA92-4,EA2B176E-BAC6-4,B,,USD,LON,14/02/19,6369D28F-1739-4,NULL,14/02/19,2019-07-01,2020-06-30,,F01,LON,4EB5B612-88E8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,786C5352-61A3-4
F3CC4BC1-979C-4,394DC0D3-DA95-4,561D9B56-F8B9-4,B,,USD,LON,14/02/19,03F2CF68-1F54-4,NULL,14/02/19,2019-07-01,2020-06-30,,DC6,LON,ED2E232C-D927-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,F5CEC4A4-9ECD-4
33E22EC7-2B01-4,44C77EA4-60A0-4,5B25834E-62BA-4,B,,USD,LON,14/02/19,A7CCB8D4-6E5C-4,NULL,14/02/19,2019-07-01,2020-06-30,,F5A,LON,3DF4BD6E-5F32-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,7ECB4586-0D98-4
5C5BD7EA-A06B-4,2A7A5022-1D47-4,34636E4C-73B7-4,B,,USD,LON,14/02/19,8B5B9E3E-4968-4,NULL,14/02/19,2019-07-01,2020-06-30,,794,LON,E29E5F70-EBF3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,C1808394-2EB9-4
8660A58B-755E-4,60BCC854-752E-4,E3EC81FF-5A5A-4,B,,USD,LON,14/02/19,CC3FAF55-72A8-4,NULL,14/02/19,2019-07-01,2020-06-30,,48F,LON,99AA9710-F19B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,843DF681-8329-4
6FD071E7-9FCA-4,83D2DC7E-3B6F-4,3A53C3CE-4F3D-4,B,,USD,LON,14/02/19,BCA026D9-8886-4,NULL,14/02/19,2019-07-01,2020-06-30,,3C1,LON,13E2C655-DEA7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,6E288DA4-CF63-4
BB7F6A79-875E-4,12267235-EC0A-4,009F1ECE-DCA7-4,B,,USD,LON,14/02/19,7459A435-6F03-4,NULL,14/02/19,2019-07-01,2020-06-30,,60C,LON,56072532-D4C2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,D22622F1-0553-4
B3FF84B9-37C1-4,ABF06291-ED25-4,A91D69E3-466D-4,B,,USD,LON,14/02/19,4CD4EF72-71C7-4,NULL,14/02/19,2019-07-01,2020-06-30,,2C4,LON,77802671-0A01-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,A986A5CD-499B-4
D269AEA8-CAF2-4,F29B7FD2-202A-4,E7B2D8E4-93AA-4,B,,USD,LON,14/02/19,2B092CCE-E8E9-4,NULL,14/02/19,2019-07-01,2020-06-30,,21,LON,C28FF558-E1BC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,D1577A9D-91E9-4
EC8AC46F-6E92-4,81B41A89-C4BF-4,65CF88F1-8942-4,B,,USD,LON,14/02/19,F13BAFCD-04C6-4,NULL,14/02/19,2019-07-01,2020-06-30,,D17,LON,18EA882C-6800-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,C504C04D-F71F-4
D7E16319-31B7-4,8D76D085-0756-4,0BDC99A0-F039-4,B,,USD,LON,14/02/19,3AFC5307-E46D-4,NULL,14/02/19,2019-07-01,2020-06-30,,F9E,LON,8747A243-B9FC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,567E164A-C776-4
5E78EC89-BE73-4,0AB09235-3AD2-4,D42414EF-C6B5-4,B,,USD,LON,14/02/19,2168AC75-FDC4-4,NULL,14/02/19,2019-07-01,2020-06-30,,BAC,LON,DAA57F42-6745-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,C7FE226C-4BE0-4
5077037C-82E4-4,D55A94C4-E7DB-4,5BABB521-1072-4,B,,USD,LON,14/02/19,5148B854-B1BE-4,NULL,14/02/19,2019-07-01,2020-06-30,,22F,LON,02461FF8-6AED-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,228128A6-318B-4
C9C99878-59E3-4,2C78C795-2A38-4,CB48A6F8-04ED-4,B,,USD,LON,14/02/19,F6057524-71C1-4,NULL,14/02/19,2019-07-01,2020-06-30,,82E,LON,1A94A1E7-0A4A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,249158A5-9995-4
B34BA417-A9D6-4,CEA48B03-525E-4,A5D3D8D9-0480-4,B,,USD,LON,14/02/19,E991744C-CD25-4,NULL,14/02/19,2019-07-01,2020-06-30,,455,LON,1F599E78-0AE5-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,11BCC0A4-72E3-4
A1F3C7EB-0BAA-4,6F3ECAEC-4072-4,A48B31A2-3E96-4,B,,USD,LON,14/02/19,E8A7644A-DA66-4,NULL,14/02/19,2019-07-01,2020-06-30,,96F,LON,2E5CC099-2D43-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,1FEFE385-3915-4
738FF332-0A92-4,690A80DD-6A52-4,249F4175-8986-4,B,,USD,LON,14/02/19,8F4439F4-6C40-4,NULL,14/02/19,2019-07-01,2020-06-30,,6BF,LON,113676E2-F671-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,1000000000,1,0,0,0,0,0,0,0,0,0.075,75000000,E,0,0,125000000,26F5641D-FB90-4
